id,x,y,deg
071_23,s-2.32984587395960307532,s-2.17375569636277932162,s334.67352161803864873946
071_24,s-2.81523798937660574282,s-0.70113238196510541123,s339.43697817381990944341
071_25,s-0.69608646292431997082,s1.43824016766695539360,s338.23486400295951170847
071_26,s1.47063322780635363785,s-1.04529769350731660538,s332.78244201198481277970
071_27,s-1.72668828407223751142,s2.35163405110753931382,s157.76962328024660564552
071_28,s0.92302900901717177540,s0.28239200997594920972,s338.21867307392739121497
071_29,s-1.77891959759121776052,s-1.02982704803461921905,s338.18033531685318848758
071_3,s0.98446204195128039771,s2.35174645265695891894,s158.26916149396578248343
071_30,s0.90127082140409076061,s-1.01479847749292617642,s334.44278467530227771931
071_31,s-0.08994595897017328145,s1.19387045786903467359,s157.95834707644644367974
071_32,s0.44529849619608696809,s2.35154303331369662899,s158.36488565856583932145
071_33,s-1.23572579589058051397,s1.44014404435927390047,s337.98386687745579592956
071_34,s-2.29243404853499210816,s0.18707923633970505173,s342.66176503359355365319
071_35,s0.98689668679710773613,s1.19518505574217104304,s158.02025917896824580566
071_36,s-1.68021569647139501491,s-0.04007827271371401656,s161.27227927774040949771
071_37,s-1.23288766883767153537,s-2.20765645000470511761,s338.99736963755447050062
071_38,s1.52543253733755368451,s-1.30500083325491256225,s157.89146806184547244811
071_39,s0.91973907010203681534,s1.43871271126075517266,s338.26727283898992482136
071_4,s-1.14567224388032573579,s-0.00632440176504730535,s162.31600062802070283396
071_40,s-2.32070924515132670507,s1.44308987530709265101,s339.84854776337391513152
071_41,s-2.29371128906310906004,s2.35172790994423408506,s159.84854776311655655263
071_42,s1.50731072718525815901,s-0.04425354231609514299,s168.02802998880986251606
071_43,s0.44693830339603990431,s1.19447066739893426046,s158.54689503282656914962
071_44,s-2.82228120167753138148,s2.35202963805612386139,s156.37142529054634110253
071_45,s-1.75400957142872604422,s0.23204662390314795273,s343.31039725212298208135
071_46,s-2.74504251712783542416,s-0.94107528283568198102,s159.43697817383676351710
071_47,s1.45796693462832749333,s1.43868246305073621549,s338.14429440508013158251
071_48,s-0.69082598592511113011,s0.27620112802221352677,s338.82682260425343656607
071_49,s-0.09281189023023597717,s2.35084063261679787615,s158.20026048818013464370
071_5,s0.45066111325691071698,s-1.29543145156806449592,s157.09483344773792623528
071_50,s-2.79293823646399230753,s-2.22730671721875550517,s359.99481525514840996038
071_51,s-0.16668896731509810771,s-1.04139616076723040550,s338.29263783267185772274
071_52,s-1.23158075718803750043,s-1.01431219063454891582,s341.59088886009186580850
071_53,s-2.25187636897041354445,s-1.28229579670880422526,s154.67352161801136389840
071_54,s-0.15626966624680557749,s-2.21261078790236132008,s338.87985168315378814441
071_55,s1.52356245479465179926,s2.35131315478999125546,s158.09799413097039177956
071_56,s0.91794475130285702047,s-2.21368329502405414289,s337.86944350778821899439
071_57,s-0.63155601682587991785,s2.35091895665970795903,s158.23527365895668594931
071_58,s0.37949798489138730773,s-2.21069507595576464354,s337.89389364057404918640
071_59,s-0.71707136509046787154,s-1.01870330441242473718,s333.59072755166840806851
071_6,s1.43450314023911595918,s0.24555299603504368577,s329.68801576180544543604
071_60,s-1.77710842277294611691,s1.44852265609218044951,s337.77033466882687662292
071_61,s0.46964166878004937056,s-0.01420097463333378114,s158.68799672067405026610
071_62,s-0.62894045310491442091,s1.19533775709011358401,s158.13292545535958311120
071_63,s-2.31984505011516040085,s-1.02529803990223178367,s337.29504535377367346882
071_64,s-1.77227172671810584426,s-2.21357931065369717416,s338.66945231942946747949
071_65,s-1.22587234307831050018,s0.26455187579610706106,s340.02463154032017200734
071_66,s-1.16494159779915373853,s-1.28185523469946982544,s157.23652649005663306525
071_67,s0.98698485857214679484,s-1.30201491304767968948,s157.86950376044777044626
071_68,s1.02829752091584425422,s-0.05332767521948197226,s150.05897386760952372242
071_69,s0.38317228895005106537,s-1.01973059405613475370,s342.78853513578968659203
071_7,s-1.16704116275227098853,s1.19663510824497820728,s157.98281811116197559386
071_70,s-1.70403260690308133718,s1.20111772468256039481,s157.43928439790769857609
071_8,s-0.15795934403861580653,s1.43789313558506948176,s338.08940502377475922913
071_9,s-1.16942012310013154774,s2.35178878820014292117,s157.98607167397284456456
072_0,s-2.113619177934107363,s-1.673260743925276905,s157.008429631415708627
072_1,s1.048763397096677208,s-0.101624273451357730,s338.843909533561600256
072_2,s0.557915893194704582,s-0.439267715774379841,s161.568353867915163846
072_3,s1.111180952618768147,s-1.668037984680278418,s159.248977072073728323
072_4,s-1.654902147007415003,s1.067959876056739255,s337.342913108360903607
072_5,s-0.510797339872933076,s1.991182137578547229,s157.523334410326782518
072_6,s-2.178463283932067895,s-1.426019665486400800,s338.813783285262616118
072_7,s1.654899683906895236,s-1.667556458943001418,s157.320705208460708491
072_8,s-1.111217180352669587,s1.068594885144920736,s339.258532657680632383
072_9,s-1.641632316913596901,s-2.590926548708536448,s338.113046254116738965
072_10,s0.022230447914078740,s0.799391497048358102,s159.680202980087756259
072_11,s2.178398079338565108,s0.825845019352685283,s158.844119165534692684
072_12,s-1.048974028954502646,s-0.497830698575697506,s158.910359690837054814
072_13,s0.575498667346357573,s-1.673304785468995304,s158.240782429847797630
072_14,s2.096489565396653987,s-1.345113458388377037,s329.310762705051786270
072_15,s-1.097789911320086187,s-0.189339232464928758,s340.798816283472376654
072_16,s1.641704262773847844,s1.991015711050634129,s158.089123016050621118
072_17,s-1.578602592338375299,s-1.678370557274574182,s158.254205427044070120
072_18,s1.058403996067435626,s-1.347292729688446045,s341.457166838332000225
072_19,s-0.036961541291995463,s1.074069070335067710,s338.271729619234065467
072_20,s1.602550314918991470,s-2.588486188718268188,s339.265563016306714417
072_21,s-1.056721733619937931,s1.990624886385629955,s159.772479947840423620
072_22,s-1.639568626187455136,s-1.419553092867578359,s338.964638056219712325
072_23,s-1.102697865062754357,s-2.591041138531294585,s338.265027549111437111
072_24,s-2.174829062437538596,s-0.228336385247833340,s340.526505769927382516
072_25,s-2.096384088911771748,s0.745198609644634802,s149.303055512633875423
072_26,s-1.058218403899890747,s0.746847733216433163,s161.430333848592198365
072_27,s0.563272572028304275,s0.808721647733719018,s158.726023051927597862
072_28,s-0.520604704321458667,s0.777278423440643351,s161.445661216047682274
072_29,s2.164523863853623276,s-1.633442464312239162,s166.468786542259209682
072_30,s2.113495121805320842,s1.073209702666563681,s336.992143734300498181
072_31,s-0.564046368431572298,s-2.590192898700750312,s338.314307104158501716
072_32,s-1.638421214686319738,s-0.209428259074305900,s339.886527517251067820
072_33,s-2.111081428075667343,s-0.490480327554344175,s153.887527945086191039
072_34,s0.021622042680483039,s-0.468511404489518946,s161.053676688276283357
072_35,s0.512490095645947386,s-0.111416256109079126,s339.619100514776391719
072_36,s-0.021513868029238419,s-0.131761444627821689,s341.092547385999694143
072_37,s1.639375074891195272,s0.818860125339670231,s159.044857309676615387
072_38,s1.587795406873805604,s-0.094626039017123020,s339.047994052910041773
072_39,s2.174873006159250721,s-0.371634011593886204,s160.505515861263063471
072_40,s2.179497907287048175,s1.991258108064448917,s158.350735582720318462
072_41,s-1.587936218979274727,s-0.505349251262446342,s159.091548128117466376
072_42,s-0.022198839200990729,s-1.399112526397432887,s339.665959957613779352
072_43,s-2.164476563420372646,s1.033604551745073596,s346.501095132528917020
072_44,s-0.025446345775941070,s-2.588965151507053086,s338.345150999776194567
072_45,s-0.501727103822248721,s-1.674622808123024109,s158.311112575801956837
072_46,s-0.575672984899838425,s1.073726051345013754,s338.200863704605296789
072_47,s2.174017732283023197,s-2.590805177476960708,s340.927655616620029377
072_48,s1.578478507998164693,s1.078472253336972830,s338.236121013013701031
072_49,s-0.557864886264928472,s-0.161250392320633762,s341.581916707979985404
072_50,s0.564080611884616667,s1.990375606538558051,s158.295114667586545920
072_51,s1.102629811545347005,s1.991223951440507900,s158.282993631940257728
072_52,s-1.101507344540436417,s-1.413082345961595099,s338.810168002470447846
072_53,s-1.594400166607078173,s0.719227161169357365,s160.844691791336401820
072_54,s0.036922180847871792,s-1.673800624399226500,s158.262652017096002055
072_55,s0.520471368591416517,s-1.377457156438754104,s341.362259031932069320
072_56,s1.102154676946994982,s0.813005316313747173,s158.587067598606097363
072_57,s1.594606203699121094,s-1.319359882135217044,s340.884633182960669728
072_58,s-2.173995311432486588,s1.991292372804982946,s160.925874694462379466
072_59,s0.501577089927856101,s1.074793816227202603,s338.279947947291134369
072_60,s-1.590458053891363521,s1.991674931398880188,s155.707649779646231991
072_61,s-0.563365498564007194,s-1.408081324448430482,s338.667671611652792762
072_62,s-2.179516581104648409,s-2.591234699735089908,s338.341929008322438222
072_63,s1.097544019526780268,s-0.410821228752765832,s160.887743908982713492
072_64,s1.056795936820838389,s-2.590429095191860487,s339.808699793943333134
072_65,s-1.040799300843620268,s-1.676605643310788540,s158.514612866816008818
072_66,s0.025310090539774711,s1.989046234022773696,s158.388021106434621288
072_67,s1.040776746149806087,s1.076694560041421500,s338.529843159848155665
072_68,s-0.512232323967519387,s-0.488212852690177501,s159.519231668827586645
072_69,s0.510822883940230454,s-2.591241129386160580,s337.538338639094035898
072_70,s1.638437689913135431,s-0.390381733920748375,s159.873350401651549646
072_71,s2.111136915157706184,s-0.109610034233098369,s333.908963346801954231
073_0,s2.57292448193544220914,s-2.42200249351088237049,s95.84224624218229848793
073_1,s2.54177873417087685226,s-1.98133033560282534324,s779.87160314995196586096
073_10,s-1.16263292334731671573,s0.27092737189045257296,s68.22011937713695317598
073_11,s-1.16240407340163365291,s-0.26757404816489838151,s68.22557586080327496347
073_12,s1.50152938711904826441,s0.94830429356234313687,s236.50264490451465348997
073_13,s-1.16221166690463406646,s-0.80612520754780425669,s68.21298074938155764357
073_14,s2.56647572262147916078,s-0.74911897773594970928,s-286.42529086432961094033
073_15,s0.23339376809485992692,s-1.27942507396413596155,s248.21398379752980645208
073_16,s2.47992866342834483717,s0.85398281392657304778,s-4248.61371683934157772455
073_17,s-1.16204720450489062955,s-1.34462512288244928627,s68.21899860502985291077
073_18,s-1.17896731618436367839,s-1.89624822146007376844,s66.41490964056742996036
073_19,s-1.20868838536993417065,s-2.46475496563646467862,s66.45499681536368541401
073_2,s0.23268667456214481293,s1.41313884418223079109,s248.23315017233414891962
073_20,s-2.07582929704047680630,s1.41333447399006262302,s248.18563290875977145333
073_21,s0.17661437602816421055,s-2.41689671380124249112,s246.22900806553562347290
073_22,s1.42276824404156743142,s-0.15191286917196614170,s245.26894910235631641626
073_23,s1.14508378105954822246,s1.34973004408206942450,s68.25568270999823994316
073_24,s-2.07594609222824555417,s0.87481497462019985889,s248.18673322421523153025
073_25,s-2.07598360346217836181,s0.33625361190701885672,s248.20302851654483333732
073_26,s1.71314265248862884761,s-1.16080324894541497827,s233.97262661489844504104
073_27,s-2.07575215074442809282,s-0.20237793994593483715,s248.24483612030041967955
073_28,s-0.00821734216238358822,s-0.26743543925029039654,s1148.21939685346319492965
073_29,s2.57618534713452262963,s0.37725545460702569756,s87.55814624183616956543
073_3,s1.56433292929874845356,s1.45563810650652336598,s245.51729961473492380719
073_30,s-2.07600414874631988837,s-0.74047669664242454779,s248.09347769456596211057
073_31,s-2.07593098199001646620,s-1.27963581742324361556,s248.32735887029429022732
073_32,s0.20963413423851379180,s-1.84201246800263018777,s244.78851637569439958497
073_33,s-2.07648442899575780274,s-1.83495182396284350901,s246.41490964056248458292
073_34,s-0.92064814043378495612,s-1.27955308258585809256,s248.21398314106630778042
073_35,s-0.93564788040486934761,s-1.83880443935900972363,s246.41227663363102351468
073_36,s-1.16289089409684587295,s1.88656631338441571621,s68.21442617894783211341
073_37,s1.18756615091908002135,s1.85587640962876276873,s58.25775334832174223720
073_38,s-0.00799270387213627670,s-1.34448329544701183913,s-1371.78601685893568173924
073_39,s-0.00883975636210726154,s1.88668168485024989600,s3668.21442033669018201181
073_4,s1.14540711207071188582,s0.81109282741171817577,s68.21179949001965781008
073_40,s-0.96346699266881352663,s-2.40800477880710372958,s245.91710546564635819777
073_41,s-2.07647682490563001423,s-2.47169326217640117349,s246.45375857043438827532
073_42,s-0.92150490118120120808,s1.95162640071151116672,s248.21442051354432578592
073_43,s0.23313270597122409677,s0.33616265030390707347,s248.20994525517744477838
073_44,s0.23255171589325057679,s1.95174778643041491044,s-111.78339261648385161152
073_45,s-0.00882135258785167638,s1.34805719484076536041,s68.19882191349105937661
073_46,s1.15208345710328163847,s-1.34101095948095783150,s-2091.08651166211393501726
073_47,s2.56623657031701135622,s1.95509741569853945364,s-7133.70176049152814812260
073_48,s-0.92118675409733352666,s0.33600619088299799042,s248.22580530863334047353
073_49,s-2.07603334802570405060,s1.95166608979194200479,s248.25267481631937016573
073_5,s-1.16282958450066153944,s0.80944040479153822609,s68.21886769977078301963
073_50,s0.23337223545248386714,s-0.74084653286658019855,s248.20023926885022547140
073_51,s1.50707976320684133853,s1.92855502041681159398,s264.18740984793942061515
073_52,s2.57366084497999336733,s-1.39685477304190541759,s2573.97262661490094615147
073_53,s1.10898167120428081667,s-1.93968522063543136191,s64.78851637569002264172
073_54,s-0.00809428544299750988,s-0.80599298555720599868,s-651.79551255044930258009
073_55,s1.14758885622192363662,s-0.80386380189466111190,s68.42587651242756408010
073_56,s1.09872243371577482662,s-2.46529634957072563139,s69.22962671253807798166
073_57,s1.14610397433036137471,s-0.26574475217933907212,s68.28258047254892915134
073_58,s1.40849108527018662684,s0.35981071215374560435,s254.06644093367265213601
073_59,s2.55646866661685878697,s-0.23720304724438118216,s-1735.19512833691146624915
073_6,s1.28496952823584420500,s-1.55301632713531834185,s248.98032802929736817532
073_60,s-0.03945915301083827154,s-1.89676022904005980863,s66.41210263963419890842
073_61,s-0.92094761676500624947,s-0.20250017182519919334,s248.22213922296708688009
073_62,s1.14558537678838212592,s0.27260705116722888652,s68.22293303372990180833
073_63,s1.96063869002546553588,s-2.14800750100625315042,s68.46456922599458039258
073_64,s-0.92143090591452492255,s0.87452921420331763969,s248.22341174449263689894
073_65,s-0.06803348690851833414,s-2.47304069862889486231,s65.90757313528840199979
073_66,s1.46514939046187375737,s-0.72440594120236589948,s260.64041509744089353262
073_67,s2.48574733441909323517,s1.38207029511400580901,s16625.51183865706116193905
073_68,s-0.00869472307860427902,s0.80961128338675059091,s1148.22442592399443128670
073_69,s0.23327301878520151357,s-0.20237767380086132962,s248.21803730644350594048
073_7,s1.36613676052745325329,s-2.40993031787552336453,s241.42983351930945445929
073_70,s0.23295769169942079357,s0.87464010479993126168,s-111.77557099228010883962
073_71,s-0.00844353242765622999,s0.27109960072249600360,s68.22614738609674134295
073_72,s-0.92143948159494093453,s1.41316035593485977984,s248.19608374219637880742
073_8,s-0.92079355161256004614,s-0.74101641676266905012,s248.21267441787810525966
073_9,s-1.16295284200764093008,s1.34793895303057587043,s-9651.79609708239877363667
074_0,s2.11218806560312399867,s-2.85574011022411555771,s344.11672433108191171414
074_1,s1.91529474874661054251,s-2.08898408511988487035,s164.07010420540652262389
074_10,s-1.76696870565170760514,s-1.06452915606370113188,s342.97818930783824953323
074_11,s-1.57176368002048927330,s0.03376381589168414576,s342.61671047004870160890
074_12,s1.59042915638682225143,s-0.00071877923971151801,s342.87286709255761252280
074_13,s-1.30735797773641637676,s-2.21838560972576503971,s205.01504719327775205784
074_14,s1.40969246797008174177,s-2.85568805150969629025,s343.94210642590388715689
074_15,s2.11442677667979905820,s-1.93783346626608565799,s344.07009405924384282116
074_16,s-0.93284511193482810842,s0.00781462002869387148,s342.52350418345366733774
074_17,s-1.71708568012182127838,s0.84183350403265289064,s162.61671047004861634377
074_18,s-2.23625179462145196041,s-1.49102895398147761163,s203.95448947863923194745
074_19,s-1.77722446191006255845,s-0.12162384148493786407,s165.08263219678320865569
074_2,s0.22458628437438879488,s0.84144325261329755428,s162.55502111905261131142
074_20,s-1.59729461155065921574,s-2.74797517839376581605,s246.37062226939985976060
074_21,s0.64079829713160818550,s-1.10146921008349063520,s163.92828740814337606935
074_22,s0.01994988018749531411,s-2.85568228194480022708,s343.92226882103142315827
074_23,s-1.65608765493961485049,s-1.31126722274094853482,s163.02076165589096490294
074_24,s-0.81717066530929993728,s0.97847088755626931977,s342.55414196496883505461
074_25,s-1.45944865187445049770,s0.97074912666136448092,s342.61671046998742440337
074_26,s1.14146968401669446358,s1.02320467554387861675,s342.56282869417617575891
074_27,s0.46084149595493928420,s0.97686988292459031591,s342.56045197157021675594
074_28,s0.87495374793573299499,s-0.95939070050577512916,s342.87155549480678473628
074_29,s0.75746927901057525823,s-0.11418230356307870754,s162.87155549480729632705
074_3,s-0.41658933535768749579,s0.83556060053852987402,s162.55273502282796016516
074_30,s-0.18029841814759767216,s0.97096703672158835019,s342.55790353288841743051
074_31,s1.69904751455768177060,s1.26038230050687616313,s22.61269143176546947416
074_32,s0.70219216229958680842,s-2.85568420949095447270,s343.92888575172480614128
074_33,s-2.27885647997150009303,s-2.32713111286230267538,s26.54361537591131892100
074_34,s-0.52284446622240920988,s-1.83876579079944879602,s342.36733309796744606501
074_35,s-0.73078591062482367580,s-1.10818949071801076123,s162.36733309796710500450
074_36,s-2.10056706015966287993,s1.04334028593072525304,s343.13723392233788445083
074_37,s-2.31734403051639725746,s-0.60623894480639106686,s23.62937773064087920716
074_38,s0.00194250545507590401,s-1.08360047927205260798,s162.37715785023516446017
074_39,s-2.23208924730853786045,s0.01483545253428896274,s342.66461160923557827118
074_4,s-1.28408960355963253086,s-1.80824800782159900159,s342.37200435538920828549
074_40,s0.99567926250343929961,s0.02209199838788605125,s342.57438692519565393013
074_41,s-0.30134118958570604851,s1.80707050412410441531,s162.55790353285428295749
074_42,s-2.30390669094072952916,s0.89534302672618515384,s162.65937977693928928602
074_43,s-0.40308273292681923161,s-0.95483090519168101196,s342.35995895132765554081
074_44,s-2.18017632544944506279,s-0.90726255837734193221,s145.09073661183694525789
074_45,s-1.18066839836093828708,s-0.13149608419379474333,s155.91210005446271225082
074_46,s-2.42910631722537528887,s-2.72247922029732336568,s261.49498785545335977076
074_47,s-2.30791039754038651566,s1.80679647688125988303,s160.58067122975018037323
074_48,s-0.64042742397527918641,s-2.85568762018531696611,s343.94057025060300247787
074_49,s0.97644335969618323290,s1.80707150232494528908,s162.56282869418078007584
074_5,s1.54705985121851119501,s0.89623677548568347895,s162.87286709255678829322
074_50,s0.77955775207979860486,s-1.93724983508796011478,s343.92873160856669301211
074_51,s2.13014174526952526634,s1.80706530135888554511,s203.64419624874696523875
074_52,s2.13033129257528530687,s0.25906994395167459722,s336.37062226926019548046
074_53,s-0.94447702782280684719,s1.80706974281674970229,s162.55414196496886347632
074_54,s0.24238229711860417859,s-0.94959194675744218461,s342.48858989734077340472
074_55,s0.33480298197974867058,s1.80707102042992029389,s162.56045197159212989391
074_56,s1.41028485755699506399,s-1.94407409832620481360,s343.94901881908168661539
074_57,s-1.58105193078832151343,s1.80708252565883009666,s162.61671047003119383589
074_58,s2.04009523940776249518,s-0.13928110687707564996,s162.87566234311876200991
074_59,s1.27599187842457073572,s-1.10239367917184538648,s163.94901881874304194753
074_6,s0.12542689132585282952,s-1.91407958838539804525,s342.37715785028245818467
074_60,s0.52229388581143576520,s-2.07126845507084533793,s163.92873160868782633770
074_61,s-0.74583213562266281738,s-1.98476089149350265473,s163.94057025060095611479
074_62,s-0.14084097085631927526,s-2.04750740575046208392,s163.92226882023123835097
074_63,s1.52836063115843900917,s-0.96545878214925018312,s342.87174151037038427603
074_64,s-0.29059464706098558917,s0.00542333217887730826,s342.55273502282790332174
074_65,s0.11473481850460390263,s-0.12237726032032245072,s162.48858989734117130865
074_66,s1.38808872273238859130,s-0.14764821037794878533,s162.87174151036882108201
074_67,s-1.05403313504922557797,s0.84322186967743284480,s162.52350418343826277123
074_68,s1.21080825104798495140,s-2.09480544704242843679,s163.94210760498415879738
074_69,s-1.12178440615317298601,s-0.94262280754839389285,s335.91210005445861952467
074_7,s2.10266256430687814571,s1.18581172687099889451,s162.81659981865138320245
074_70,s1.91276475696670500426,s-1.17098175613989186061,s164.26047838911406984153
074_71,s0.35189391243931439357,s0.01283273830466901029,s342.55502111905246920287
074_72,s2.11650468544565573126,s-1.01878700551318845946,s342.87447506356500070979
074_73,s0.86695460715361483128,s0.84931337185515809463,s162.57474263493736543751
074_8,s-0.53039400448970597246,s-0.12912798306618197830,s162.35995720445251322417
074_9,s-1.85367968131620242112,s-2.46327191163439707111,s332.04601434564079909251
075_0,s0.83548380339661387772,s3.10722491935305766830,s163.94230160712874067030
075_1,s0.24839754092304891508,s3.10722529297388216918,s163.94215013152850701772
075_10,s-1.85002239616053731908,s2.20519264469977382959,s163.54437410135830077706
075_11,s-2.28254997958495664534,s0.26933694148990711126,s34.90865801747304431046
075_12,s-1.13911926891610448820,s2.19986392369265892910,s162.94168141307682162733
075_13,s-1.00725274048772006630,s1.37088071191206339883,s342.93922596200832231261
075_14,s-0.49378444578485042316,s2.17036421697473125292,s162.93539735499658149820
075_15,s1.38013520355950047858,s-0.69908469240072967921,s345.49819540949766860649
075_16,s-1.12623992463903110917,s3.10696610565668596138,s162.94437830467055050576
075_17,s-2.40576418271403769111,s0.96462237028826314233,s342.94161684662748257324
075_18,s-1.65674187203025358173,s1.44033953329309127867,s342.94178650571160460458
075_19,s0.63635686827268389543,s1.07716356681530300854,s163.94142998146509171420
075_2,s-0.65031915666458495195,s-0.62435053351273472888,s341.99647621284634624317
075_20,s0.51634241219604515294,s0.09552332844598940276,s163.87681699756046782568
075_21,s0.42488073123159053601,s-0.83837556742265673115,s163.19735073518597801012
075_22,s2.04151996303580185455,s3.11325672557349886205,s173.82122877050841225355
075_23,s1.85597193675555405257,s0.11776867075123743922,s166.24992276294480575416
075_24,s-2.41623851533744637976,s2.21357095749617105440,s337.83119131403765322830
075_25,s1.45828810670111863601,s3.10723129124856267680,s163.96277865401555118297
075_26,s1.98994613345771353963,s2.13214231695138334288,s164.74371977192598137663
075_27,s2.06411635037298690776,s-1.59209943382617180596,s338.37747301435490498989
075_28,s0.75213501299949780954,s2.11081504093055594140,s163.94233421747526335821
075_29,s-2.41970988906670481100,s-1.07675832031438845071,s156.37100095976546754173
075_3,s-1.36614895134280334155,s0.26326344056970812924,s160.87343696277486060353
075_30,s-0.12544948774552899806,s0.14841445117371235285,s163.13216780072451683736
075_31,s-1.95841822890970362891,s0.11580544649591467676,s203.75736254567277683236
075_32,s-2.19082026130593776614,s-0.89939656353028540892,s350.61680369728441064581
075_33,s-0.90259107086885226323,s-0.75865684668895705389,s163.19097031845336687184
075_34,s1.36015485454954609956,s2.10045290016990193749,s161.15612729904626121424
075_35,s1.46542829341120151021,s1.26698048825413978058,s341.15614273185906313302
075_36,s-0.26240259287920253417,s2.30854962107380368153,s342.93533353953353071120
075_37,s1.37884827030067280695,s0.23929402618556616655,s345.49824461605919623253
075_38,s-1.85032300553167461388,s3.10710624757125009054,s163.51384777400983239204
075_39,s0.68350630319896332754,s-0.70403756131651629158,s343.87677730401162534690
075_4,s-1.79307569120949783503,s0.40752069188474560058,s342.94094988459011119630
075_40,s-1.64922806221137063787,s2.35447777757036291746,s343.51370304421305945652
075_41,s0.76734824253391975546,s0.23147968271615096403,s343.94132021442328550620
075_42,s-0.93703813334436214522,s2.34706080256287030750,s342.94136136325721508911
075_43,s0.11430965369308702939,s2.08747994404057157780,s162.93453064336017632741
075_44,s0.00427790463350748423,s1.12337734400223099307,s163.09200545559377815152
075_45,s0.61816405703516075221,s-1.59654379862059037087,s343.19750283618975572608
075_46,s1.25436511183850663009,s1.10971848066385869735,s165.49813682790255597865
075_47,s0.96368794218820841291,s2.25804439576229576403,s343.94237103949751599430
075_48,s2.04971761667248175698,s0.27644386111057667188,s346.11299061982435887330
075_49,s-0.62780101281218381182,s1.15887519393409599289,s161.99647021593207796286
075_5,s1.13850486879324308553,s-0.84610927705315486236,s163.19964009897967116558
075_50,s-1.35200386494191859832,s-1.48902380414333879166,s113.62958972896629461502
075_51,s0.00551404654155225604,s-0.68455660531945916603,s343.13215335959318963432
075_52,s1.33817213129346979095,s-1.59654500818607569812,s343.20010169456736548455
075_53,s-1.42026788848844831570,s-1.07419148018377930143,s40.30772299295131233521
075_54,s0.12692988931060822377,s0.28093622087146502553,s343.09269982280659405660
075_55,s0.24649778108494321827,s1.25899952404597037514,s342.93463940569870374020
075_56,s1.18156798237519300443,s0.08373781141434788466,s165.49812812966905539724
075_57,s-1.15752181009965249281,s0.40726080066444758643,s341.99533896980756253470
075_58,s0.83582867161884344398,s1.22786796755257543445,s343.94184085873439471470
075_59,s-2.36909345789258152237,s1.93990669898208922817,s152.34865081476289105922
075_6,s2.05175897711209875851,s1.23033520596626488874,s344.78286056668110859391
075_60,s-0.09134422438477071693,s-1.59654361983134895908,s343.19417975548009280828
075_61,s-0.78029794123513873672,s0.19292477398928950527,s161.99648478400897033680
075_62,s2.05442892296861367996,s-0.68777485671719040816,s343.19812626156726764748
075_63,s-2.41245138880651310842,s3.10525565846742956921,s155.96376760826575491592
075_64,s-1.27263705135363291987,s1.24185383473058275072,s161.99573998499357685432
075_65,s-0.40029948732323011873,s1.29950566393481636851,s342.93454429435729480247
075_66,s-1.85307113804607670460,s-1.17646449566257094155,s140.71115910172517260435
075_67,s1.57956219179168222411,s2.24905394076368025935,s343.96257786120435184785
075_68,s-0.41954669051389192891,s3.10696408264497536678,s162.93533434991473995979
075_69,s-1.30539278012812065555,s-0.62266838664627499611,s341.94341118239299248671
075_7,s-2.41970871692323230562,s-0.03168037122972257313,s156.37130899570632891482
075_70,s-0.51806491763660500460,s0.31799965979833000329,s341.99661947027243513730
075_71,s1.85300522032664516381,s-0.83588791888336522184,s163.20060202870780585727
075_72,s-0.77492406327331653237,s-1.59654230243807271350,s343.19100078264875719469
075_73,s1.85351781706388862858,s1.07280442909872952839,s165.81184120222368960640
075_74,s-0.26323235311435999595,s-0.81239503713654503958,s163.19413294438743378123
075_8,s-1.85881252447239808667,s1.29313868781544694109,s162.94160822282293565877
075_9,s0.34395527073924486716,s2.23084147944804644936,s343.94227351896103073159
076_0,s0.93127785511231808702,s-0.30138176168420693912,s347.02291904651002596438
076_1,s-2.11252234446280295899,s0.57019426558107066949,s350.03019290594869517008
076_10,s1.38159551157658166964,s0.56128864087014485040,s167.02468436515866301306
076_11,s-1.10386697801204802794,s2.49309534815178057698,s169.00808932880198653947
076_12,s0.18796309306984954057,s-2.23866577824364121341,s346.17026202093086340028
076_13,s-1.74421059474342188267,s-1.81795968350510372957,s142.24621071673220740195
076_14,s0.34468056875186631194,s0.69694312502845112700,s347.59177876918266747452
076_15,s-0.48873110855687973419,s0.53315593424247531562,s167.67145655011142935109
076_16,s1.53034470070965844535,s-2.23913979413320030076,s347.18038762332491842244
076_17,s2.17465756937775855917,s-0.26589307686187718671,s346.45611740083376162147
076_18,s0.69606467044903341801,s-0.45293931808521431526,s166.63239533059950758798
076_19,s-1.70601057450223558831,s-0.61927409585085302357,s170.64489816626561946578
076_2,s-1.52441583335352559558,s-0.44610552543400588954,s350.34940614241941148066
076_20,s2.11939627336277425229,s1.60693846446407317963,s165.52389578138360093362
076_21,s-0.89754585018205146341,s1.66402317250772169288,s349.00808932849508892104
076_22,s1.58777679520888503895,s0.72240606140760765808,s344.33625053275613936421
076_23,s-0.92129797957695624966,s-0.36393464766802358090,s348.62012734201971397852
076_24,s-2.29488305164791839275,s0.39918382006362812531,s170.03019290582878397800
076_25,s-2.11252314309041189233,s1.60644497914243755687,s350.03060731732188060050
076_26,s0.19622112857256165941,s2.49228468447123363561,s167.59591261573089582271
076_27,s-0.85050784650505406592,s-1.66307173999408530740,s168.85637451606223180534
076_28,s0.96989359042143952205,s0.66987123916713475769,s347.51419245134496804894
076_29,s-1.11343202273673202995,s1.50221781299230761064,s169.00808932918579330362
